"2315","lines having either a lower-case letter, a number, or a character before the string 'dog'","(([a-z])|([0-9])|(.)).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2316","lines containing a number, 5 or more times","(.*[0-9].*){5,}","p","p","p","p","p","n","n","n","n","n"
"2317","lines not having a character, not the string 'dog', and not a capital letter","~((.)&(dog)&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"2318","lines with a letter or a vowel before a number","(([A-Za-z])|([AEIOUaeiou])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2319","lines not having a number and not a lower-case letter","~(([0-9])&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"2320","lines with words with a number before a character","\b([0-9]).*(.).*\b","p","p","p","p","p","n","n","n","n","n"
"2321","lines not having a number before a vowel","~(([0-9]).*([AEIOUaeiou]).*)","p","p","p","p","p","n","n","n","n","n"
"2322","lines with words that contain only a capital letter before a number","\b([A-Z]).*([0-9]).*\b","p","p","p","p","p","n","n","n","n","n"
"2323","lines starting with a letter or not a character","(([A-Za-z])|(~(.)))(.*)","p","p","p","p","p","n","n","n","n","n"
"2324","lines with the string 'dog' or the string 'truck' before a lower-case letter and a character","((dog)|(truck)).*(([a-z])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"2325","lines having either the string 'dog', the string 'truck', or a character before a vowel","((dog)|(truck)|(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"2326","lines with a number, zero or more times and not a vowel","(([0-9])*)&(~([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"2327","lines containing a lower-case letter, a number, and a vowel",".*([a-z])&([0-9])&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"2328","lines with the string 'dog', 3 or more times and the string 'truck' or a character","((dog){3,})&((truck)|(.))","p","p","p","p","p","n","n","n","n","n"
"2329","lines ending with words that contain a lower-case letter","(.*)(\b.*[a-z].*\b)","p","p","p","p","p","n","n","n","n","n"
"2330","lines containing either a lower-case letter, a character, or the string 'dog', zero or more times","(.*([a-z])|(.)|(dog).*)*","p","p","p","p","p","n","n","n","n","n"
"2331","lines with words with the string 'dog' before a vowel or a number","\b(dog).*(([AEIOUaeiou])|([0-9])).*\b","p","p","p","p","p","n","n","n","n","n"
"2332","lines containing either the string 'dog', a character, or a lower-case letter",".*(dog)|(.)|([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"2333","lines with a number before a lower-case letter followed by a letter","([0-9]).*([a-z].*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"2334","lines having a capital letter, the string 'dog', and a lower-case letter before the string 'truck'","(([A-Z])&(dog)&([a-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"2335","lines with a capital letter, 4 or more times before a character","(([A-Z]){4,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"2336","lines with words that contain a vowel or a capital letter","\b.*([AEIOUaeiou])|([A-Z]).*\b","p","p","p","p","p","n","n","n","n","n"
"2337","lines with words with the string 'dog', a number, and a character","\b(dog)&([0-9])&(.)\b","p","p","p","p","p","n","n","n","n","n"
"2338","lines with a character before a capital letter and the string 'dog' followed by a letter","((.).*([A-Z]).*)&(dog.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
"2339","lines with a character before a capital letter and the string 'dog' followed by a letter","((.).*([A-Z]).*)&(dog.*[A-Za-z].*)","p","p","p","p","p","n","n","n","n","n"
"2340","lines containing a capital letter before a number","(.*[A-Z].*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2341","lines with words with a capital letter followed by a letter, zero or more times","\b([A-Z].*[A-Za-z].*)*\b","p","p","p","p","p","n","n","n","n","n"
"2342","lines containing a character and the string 'dog', 3 or more times","(.*..*)&((dog){3,})","p","p","p","p","p","n","n","n","n","n"
"2343","lines with words with either a character, a vowel, or the string 'dog'","\b(.)|([AEIOUaeiou])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"2344","lines containing words with a vowel before a number",".*\b([AEIOUaeiou]).*([0-9]).*\b.*","p","p","p","p","p","n","n","n","n","n"
"2345","lines not having a capital letter, a letter, or the string 'dog'","~(([A-Z])|([A-Za-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"2346","lines containing a character or a number, 2 or more times","(.*(.)|([0-9]).*){2,}","p","p","p","p","p","n","n","n","n","n"
"2347","lines not containing a lower-case letter or the string 'dog'",".*~(([a-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"2348","lines with words with either a vowel, a lower-case letter, or a letter","\b([AEIOUaeiou])|([a-z])|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"2349","lines starting with a vowel followed by the string 'dog' at least once","(([AEIOUaeiou].*dog.*)+)(.*)","p","p","p","p","p","n","n","n","n","n"
"2350","lines containing a character, a capital letter, and the string 'dog'",".*(.)&([A-Z])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"2351","lines containing a vowel, the string 'dog', and a capital letter",".*([AEIOUaeiou])&(dog)&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"2352","lines having the string 'dog', the string 'truck', and the string 'ring' before the string 'lake'","((dog)&(truck)&(ring)).*(lake).*","p","p","p","p","p","n","n","n","n","n"
"2353","lines with a character before the string 'dog' or a vowel","(.).*((dog)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"2354","lines with the string 'dog' before a lower-case letter, the string 'truck', and a capital letter","(dog).*(([a-z])&(truck)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"2355","lines not containing the string 'dog', 7 or more times","(.*~(dog).*){7,}","p","p","p","p","p","n","n","n","n","n"
"2356","lines containing either the string 'dog', a number, or a vowel at least once","(.*(dog)|([0-9])|([AEIOUaeiou]).*)+","p","p","p","p","p","n","n","n","n","n"
"2357","lines with words with starting with a character, 6 or more times","\b((.)(.*)){6,}\b","p","p","p","p","p","n","n","n","n","n"
"2358","lines with a letter followed by a vowel, 3 or more times","([A-Za-z].*[AEIOUaeiou].*){3,}","p","p","p","p","p","n","n","n","n","n"
"2359","lines containing the string 'dog', zero or more times or a character",".*((dog)*)|(.).*","p","p","p","p","p","n","n","n","n","n"
"2360","lines with words that contain either the string 'dog', the string 'truck', or a character","\b.*(dog)|(truck)|(.).*\b","p","p","p","p","p","n","n","n","n","n"
"2361","lines with words with ending with a capital letter at least once","\b(.*)(([A-Z])+)\b","p","p","p","p","p","n","n","n","n","n"
"2362","lines with the string 'dog', zero or more times or not the string 'truck'","((dog)*)|(~(truck))","p","p","p","p","p","n","n","n","n","n"
"2363","lines with a character, zero or more times and the string 'dog' or a lower-case letter","((.)*)&((dog)|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"2364","lines with a vowel before a letter and a capital letter","([AEIOUaeiou]).*(([A-Za-z])&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"2365","lines with the string 'dog' or a character, 5 or more times","((dog)|(.)){5,}","p","p","p","p","p","n","n","n","n","n"
"2366","lines containing a capital letter before a character",".*([A-Z]).*(.).*.*","p","p","p","p","p","n","n","n","n","n"
"2367","lines having either the string 'dog', a character, or a vowel before a number","((dog)|(.)|([AEIOUaeiou])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2368","lines having a vowel, a character, and the string 'dog' before a lower-case letter","(([AEIOUaeiou])&(.)&(dog)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"2369","lines with words with the string 'dog', a capital letter, and a number","\b(dog)&([A-Z])&([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"2370","lines ending with the string 'dog' followed by a lower-case letter","(.*)(dog.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"2371","lines containing the string 'dog' before a capital letter and a vowel","(.*dog.*).*(([A-Z])&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"2372","lines containing a character or a number",".*(.)|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2373","lines with the string 'dog' before a character or a number at least once","((dog).*(.).*)|(([0-9])+)","p","p","p","p","p","n","n","n","n","n"
"2374","lines containing a lower-case letter followed by a capital letter at least once",".*([a-z].*[A-Z].*)+.*","p","p","p","p","p","n","n","n","n","n"
"2375","lines with a character followed by a number, 6 or more times","(..*[0-9].*){6,}","p","p","p","p","p","n","n","n","n","n"
"2376","lines with the string 'dog', zero or more times before a character","((dog)*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"2377","lines with a vowel before the string 'dog' and a character","([AEIOUaeiou]).*((dog)&(.)).*","p","p","p","p","p","n","n","n","n","n"
"2378","lines starting with a letter, 4 or more times or the string 'dog'","((([A-Za-z]){4,})|(dog))(.*)","p","p","p","p","p","n","n","n","n","n"
"2379","lines with words with the string 'dog', a lower-case letter, and a vowel","\b(dog)&([a-z])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"2380","lines having either a capital letter, the string 'dog', or a number before the string 'truck'","(([A-Z])|(dog)|([0-9])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"2381","lines with a capital letter or the string 'dog' before not a vowel","(([A-Z])|(dog)).*(~([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"2382","lines starting with words with a capital letter and the string 'dog'","(\b([A-Z])&(dog)\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"2383","lines with words with a vowel, 3 or more times","\b([AEIOUaeiou]){3,}\b","p","p","p","p","p","n","n","n","n","n"
"2384","lines with the string 'dog' before either a vowel, a capital letter, or a lower-case letter","(dog).*(([AEIOUaeiou])|([A-Z])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"2385","lines with a capital letter before a vowel and a character","([A-Z]).*(([AEIOUaeiou])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"2386","lines ending with containing a character","(.*)(.*..*)","p","p","p","p","p","n","n","n","n","n"
"2387","lines having either a number, the string 'dog', or a letter before a vowel","(([0-9])|(dog)|([A-Za-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"2388","lines with a character, 4 or more times before the string 'dog'","((.){4,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2389","lines with a capital letter followed by a character, 4 or more times","([A-Z].*..*){4,}","p","p","p","p","p","n","n","n","n","n"
"2390","lines not ending with the string 'dog' followed by a character","~((.*)(dog.*..*))","p","p","p","p","p","n","n","n","n","n"
"2391","lines having the string 'dog', a lower-case letter, and a capital letter before a number","((dog)&([a-z])&([A-Z])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2392","lines not having the string 'dog', zero or more times or a letter","~(((dog)*)|([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"2393","lines containing a letter or a character at least once","(.*([A-Za-z])|(.).*)+","p","p","p","p","p","n","n","n","n","n"
"2394","lines containing a number and the string 'dog' at least once","(.*[0-9].*)&((dog)+)","p","p","p","p","p","n","n","n","n","n"
"2395","lines with words with the string 'dog' at least once or the string 'truck'","\b((dog)+)|(truck)\b","p","p","p","p","p","n","n","n","n","n"
"2396","lines with a number followed by a character before the string 'dog'","([0-9].*..*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"2397","lines with words with a number, a lower-case letter, and a capital letter","\b([0-9])&([a-z])&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"2398","lines with the string 'dog' before a number, 6 or more times","(dog).*(([0-9]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"2399","lines having either the string 'dog', a character, or a letter before the string 'truck'","((dog)|(.)|([A-Za-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"2400","lines containing either a lower-case letter, the string 'dog', or a character",".*([a-z])|(dog)|(.).*","p","p","p","p","p","n","n","n","n","n"
"2401","lines with a lower-case letter followed by the string 'dog' before a number","([a-z].*dog.*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"2402","lines with the string 'dog' before a capital letter followed by the string 'truck'","(dog).*([A-Z].*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"2403","lines with a vowel before a number and a lower-case letter or the string 'dog'","(([AEIOUaeiou]).*([0-9]).*)&(([a-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"2404","lines containing a lower-case letter, the string 'dog', and the string 'truck'",".*([a-z])&(dog)&(truck).*","p","p","p","p","p","n","n","n","n","n"
"2405","lines with the string 'dog' or the string 'truck' before containing a capital letter","((dog)|(truck)).*(.*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"2406","lines starting with not the string 'dog' or a number","((~(dog))|([0-9]))(.*)","p","p","p","p","p","n","n","n","n","n"
"2407","lines with words with either a character, a letter, or a capital letter","\b(.)|([A-Za-z])|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"2408","lines with the string 'dog' or the string 'truck' followed by a number, 3 or more times","((dog)|(truck.*[0-9].*)){3,}","p","p","p","p","p","n","n","n","n","n"
"2409","lines not having a lower-case letter, not the string 'dog', and not a capital letter","~(([a-z])&(dog)&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"2410","lines not having a capital letter, not a number, and not a lower-case letter","~(([A-Z])&([0-9])&([a-z]))","p","p","p","p","p","n","n","n","n","n"
"2411","lines not words with a character, not a capital letter, and not a lower-case letter","~(\b(.)&([A-Z])&([a-z])\b)","p","p","p","p","p","n","n","n","n","n"
"2412","lines with words with a capital letter, zero or more times","\b([A-Z])*\b","p","p","p","p","p","n","n","n","n","n"
"2413","lines with a number before the string 'dog' and the string 'truck'","([0-9]).*((dog)&(truck)).*","p","p","p","p","p","n","n","n","n","n"
"2414","lines not having a lower-case letter, not the string 'dog', and not a vowel","~(([a-z])&(dog)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"2415","lines starting with the string 'dog' followed by a lower-case letter at least once","((dog.*[a-z].*)(.*))+","p","p","p","p","p","n","n","n","n","n"
"2416","lines containing a lower-case letter followed by the string 'dog'",".*[a-z].*dog.*.*","p","p","p","p","p","n","n","n","n","n"
"2417","lines with a capital letter at least once before containing a lower-case letter","(([A-Z])+).*(.*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"2418","lines with words with the string 'dog' followed by a letter, 2 or more times","\b(dog.*[A-Za-z].*){2,}\b","p","p","p","p","p","n","n","n","n","n"
"2419","lines with words with the string 'dog', 7 or more times or a vowel","\b((dog){7,})|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
