"596","lines with a letter followed by 7 or more numbers","([A-Za-z].*[0-9].*){7,}","p","p","p","p","p","n","n","n","n","n"
"597","lines with words without a capital letter or string 'dog'","\b~(([A-Z])&(dog))\b","p","p","p","p","p","n","n","n","n","n"
"598","lines ends with a numbers","(.*)(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"599","lines having a character and a vowel","(.).*(.*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"600","Items with 'dog' at least four times preceding a small letter.","((dog){4,}).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"601","2 or more lines starting with a number.","(([0-9]){2,})(.*)","p","p","p","p","p","n","n","n","n","n"
"602","Lines that contain lower case letters and at least one character.","\b([a-z])&(.)\b","p","p","p","p","p","n","n","n","n","n"
"603","lines with a letter, the string 'dog'","(([A-Za-z])|(dog)|([AEIOUaeiou])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"604","lines containing the string 'dog', a vowel, and the string 'truck' at least once","(\b(dog)&([AEIOUaeiou])&(truck)\b)+","p","p","p","p","p","n","n","n","n","n"
"605","Items terminating with a small letter, at least six times.","(.*)(([a-z]){6,})","p","p","p","p","p","n","n","n","n","n"
"606","lines with lower-case letter and  letter before a capital","(([a-z])&([A-Za-z])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"607","lines with or without a vowel beffore a number","(([AEIOUaeiou])*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"608","lines without a capital letter before the string 'dog'","~((([A-Z])+).*(dog).*)","p","p","p","p","p","n","n","n","n","n"
"609","lines with 4 or more vowels or starting in string 'dog'","(([AEIOUaeiou]){4,})|((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"610","lines with words without a letter","(\b~([A-Za-z])\b)+","p","p","p","p","p","n","n","n","n","n"
"611","lines with number before lower-case letter, vowel, and string 'dog'","([0-9]).*(([a-z])&([AEIOUaeiou])&(dog)).*","p","p","p","p","p","n","n","n","n","n"
"612","lines with a character before a vowel or a letter in them","(.).*(([AEIOUaeiou])|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"613","lines containing words with a letter, a capital letter, and a vowel","\b([A-Za-z])&([A-Z])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"614","lines having words with either a lower-case letter, a vowel, or the string 'dog'","\b.*([a-z])|(dog)|([AEIOUaeiou]).*\b","p","p","p","p","p","n","n","n","n","n"
"615","lines not containing only a lower-case letter or the string 'dog' in them","~(([a-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"616","lines with only a vowel before the string 'dog'","(([AEIOUaeiou])+).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"617","Items beginning with a character preceding a letter.","((.)(.*)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"618","lines ending with the string 'dog' preceded by an uppercase letter","((.*)([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"619","Items with a numeral preceding a small letter, 'dog' or 'truck'.","([0-9]).*(([a-z])|(dog)|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"620","lines that contain a number, the word "dog", or a letter followed by a lower-case letter","(([0-9])|(dog)|([A-Za-z])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"621","The lines containing a character and also the string 'dog' followed by a letter","((.)&(dog)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"622","lines with words with a lower-case letter before a capital letter in them","\b([a-z]).*([A-Z]).*\b","p","p","p","p","p","n","n","n","n","n"
"623","lines with a capital before string 'dog', string 'truck', and string 'ring'","([A-Z]).*((dog)&(truck)&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"624","Lines without a letter, a vowel, or lower-case letter","~(([A-Za-z])|([AEIOUaeiou])|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"625","lines with words starting with a number before string 'dog'","\b(([0-9])(.*)).*(dog).*\b","p","p","p","p","p","n","n","n","n","n"
"626","lines with no 'dog' before a lower-case letter","~(((dog)*).*([a-z]).*)","p","p","p","p","p","n","n","n","n","n"
"627","lines with a letter before a vowel, number, and character","(([A-Za-z])|([a-z])).*(([AEIOUaeiou])&([0-9])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"628","lines starting with 'dog' 4 times","(([A-Za-z].*dog.*){4,})(.*)","p","p","p","p","p","n","n","n","n","n"
"629","lines with the string 'dog' before a lower-case letter or a number in them","(dog).*(([a-z])|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"630","lines with a character before the string 'dog' or a vowel, zero or more times in them","((.).*(dog).*)|(([AEIOUaeiou])*)","p","p","p","p","p","n","n","n","n","n"
"631","lines with zero or more numbers starting in string 'dog'","(([0-9])*)&((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"632","lines with a number before letter and string 'dog'",".*(([0-9]).*([A-Za-z]).*)&(dog).*","p","p","p","p","p","n","n","n","n","n"
"633","lines with 4 or more lower-case letters or characters","(([a-z])|(.)){4,}","p","p","p","p","p","n","n","n","n","n"
"634","Items with a letter preceding a numeral, a vowel, and a character.","([A-Za-z]).*(([0-9])&(.)&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"635","lines with a number after a character at least zero times","(.).*(([0-9])*).*","p","p","p","p","p","n","n","n","n","n"
"636","lines with a lower-case or containing only the string 'dog'","\b([a-z])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"637","lines containing number followed by lower-case letter at least once","(.*[0-9].*[a-z].*.*)+","p","p","p","p","p","n","n","n","n","n"
"638","lines that must not have a character or a capital letter","~(((.)+)|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"639","lines containing letter 3 times and a number",".*(([A-Z]){3,})&([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"640","lines with words with string 'dog' and a capital","\b(dog)&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"641","lines with a letter followed by 'dog' before a non lower-case letter","([A-Za-z].*dog.*).*(~([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"642","lines with a character before number and string 'dog'","(.).*(([0-9])&(dog)).*","p","p","p","p","p","n","n","n","n","n"
"643","lines starting with a lower-case","(.*~([a-z]).*)(.*)","p","p","p","p","p","n","n","n","n","n"
"644","lines without the string 'dog' or a lower-case letter and string 'truck'","(~(dog))|(([a-z])&(truck))","p","p","p","p","p","n","n","n","n","n"
"645","lines ending with 7 or more of the string 'dog'","((.*)(.*dog.*)){7,}","p","p","p","p","p","n","n","n","n","n"
"646","lines with 6 or more of only a vowel","(.*[AEIOUaeiou].*){6,}","p","p","p","p","p","n","n","n","n","n"
"647","lines having no number followed by capital letter","~([0-9].*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"648","Lines containing a lower case letter preceded by a vowel",".*[AEIOUaeiou].*[a-z].*.*","p","p","p","p","p","n","n","n","n","n"
"649","Items with an upper case letter at least one time preceding a small letter.","(([A-Z])+).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"650","Items with a numeral or vowel preceding an upper case letter.","(([0-9])&([AEIOUaeiou])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"651","The lines that contain a letter coming before the string 'dog' at least 2 times","([A-Za-z]).*((dog){2,}).*","p","p","p","p","p","n","n","n","n","n"
"652","lines that begin with a letter, at least seven times","(([A-Za-z])(.*)){7,}","p","p","p","p","p","n","n","n","n","n"
"653","lines not containing only the string 'dog' before a number in it","(~(dog)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"654","lines starting with a character preceding a letter","(\b..*[A-Za-z].*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"655","lines not having letter and ending with lower-case letter","(~([A-Za-z]))&((.*)([a-z]))","p","p","p","p","p","n","n","n","n","n"
"656","lines with a capital letter, a character or a lower case letter, a vowel,  zero times or more","((([A-Z])&([AEIOUaeiou])&(.))|([a-z]))*","p","p","p","p","p","n","n","n","n","n"
"657","lines with the string 'dog' before not a vowel, 2 or more times in them","(dog).*(~(([AEIOUaeiou]){2,})).*","p","p","p","p","p","n","n","n","n","n"
"658","lines with over 2 of the string dog before vowel","(dog).*(~(([AEIOUaeiou]){2,})).*","p","p","p","p","p","n","n","n","n","n"
"659","lines with lower-case letter or vowel, 5 or more times","(([a-z])|([AEIOUaeiou])){5,}","p","p","p","p","p","n","n","n","n","n"
"660","lines ending with containing only a lower-case letter, at least 5 times","(.*)(([a-z]){5,})","p","p","p","p","p","n","n","n","n","n"
"661","lines ending in and with only the string 'dog'",".*(.*)(dog).*","p","p","p","p","p","n","n","n","n","n"
"662","lines with words and a lower-case letter, character, and string 'dog'","\b([a-z])&(.)&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"663","lines with words with a capital letter, number, or vowel","\b([A-Z])|([0-9])|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"664","lines that has the string 'dog' or a vowel before the string 'truck'","(([AEIOUaeiou])|(dog)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"665","lines without a capital letter followed by a character","~([A-Z].*..*)","p","p","p","p","p","n","n","n","n","n"
"666","Items with 'dog' or a numeral or a character preceding an upper case letter.","((.)&([0-9])&(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"667","Items with 'dog', a vowel, and a small letter.",".*([AEIOUaeiou])&([a-z])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"668","lines with 2 or more letter before a character","(([A-Za-z]){2,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"669","lines with the string 'dog', a lower-case letter, and capital letter before the string 'truck'","((dog)&([a-z])&([A-Z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"670","lines having a lower-case letter, string 'dog', and a letter before a vowel","(([a-z])&(dog)&([A-Za-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"671","lines ending with character or containing string 'dog'","((.*)(.))|(.*dog.*)","p","p","p","p","p","n","n","n","n","n"
"672","lines ending with 'dog' or a number 3 times","(.*)(((dog)|([0-9])){3,})","p","p","p","p","p","n","n","n","n","n"
"673","Lines that contain a vowel, a lower case letter, or a number.","\b([AEIOUaeiou])|([a-z])|([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"674","lines with words and a vowel before lower-case letter or string 'dog'","\b([AEIOUaeiou].*[a-z].*)|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"675","lines containing a lower-case letter, a vowel, and the string 'dog'","\b([a-z])&(dog)&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"676","lines with words wihich are ending with the string 'dog' and a capital letter","\b((.*)(dog))&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"677","lines with a letter or character or with string 'dog'",".*(([A-Z])|([A-Za-z])|(.))|(dog).*","p","p","p","p","p","n","n","n","n","n"
"678","lines with a letter then a number",".*[A-Za-z].*[0-9].*.*","p","p","p","p","p","n","n","n","n","n"
"679","lines having the string 'dog' or the string 'truck'",".*(dog)|(truck).*","p","p","p","p","p","n","n","n","n","n"
"680","lines within which there is a vowel or a small letter and that small letter shows up at least 4 times or more",".*(([a-z]){4,})|([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"681","lines that contain a vowel followed by 'dog' and a lower-case letter","([AEIOUaeiou]).*((dog)&([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"682","lines ending in a character and a capital letter","((.*)(.))&(([A-Z])+)","p","p","p","p","p","n","n","n","n","n"
"683","Lines that have a capital letter preceded by a character, and contain words","(\b..*[A-Z].*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"684","lines with a letter after a lower-case letter, zero or more times","~(([a-z].*[A-Za-z].*)*)","p","p","p","p","p","n","n","n","n","n"
"685","lines with letter, zero or more times before ending with number","(([A-Za-z])*).*((.*)([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"686","lines which do not have words with ending with a letter","~(\b(.*)([A-Za-z])\b)","p","p","p","p","p","n","n","n","n","n"
"687","lines with the string 'dog' or a capital letter in them before ending with a lower-case letter","((dog)|([A-Z])).*((.*)([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"688","Lines containing a capital letter, the string 'ring' and the string 'dog' preceding the string 'truck'","(dog).*((truck)&([A-Z])&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"689","lines with a lower-case letter and capital letter",".*([a-z])&([A-Za-z])&([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"690","lines with the string 'dog' before a letter then capital letter","(dog.*[A-Za-z].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"691","lines with a number, zero or more times followed by a lower-case letter","([a-z].*[0-9].*)*","p","p","p","p","p","n","n","n","n","n"
"692","lines that do not contain a capital letter, the string 'dog' or the string 'truck'","~(([A-Z])|(dog)|(truck))","p","p","p","p","p","n","n","n","n","n"
"693","Items with an uppercase letter and a small letter before 'dog'.","(([A-Z])&([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"694","lines with a character coming before a lower-case letter at least once","(.).*(([a-z])+).*","p","p","p","p","p","n","n","n","n","n"
"695","lines ending with the string 'dog' or a capital","(.*)((dog)|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"696","Items witha character at last thrice preceding a vowel.","((.){3,}).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"697","lines with a letter or a number followed by a capital letter","(([A-Za-z])|([0-9].*[A-Z].*))+","p","p","p","p","p","n","n","n","n","n"
"698","lines with words and a character, capital and lower case letters","\b(.)&([A-Z])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"699","lines not words with lower-case letter before vowel","~(\b([a-z]).*([AEIOUaeiou]).*\b)","p","p","p","p","p","n","n","n","n","n"
"700","lines with words and starting with a lower-case letter before vowel","\b(([a-z])(.*)).*([AEIOUaeiou]).*\b","p","p","p","p","p","n","n","n","n","n"
"701","lines with either the string 'dog', a lower-case letter, or the string 'truck' followed by a letter","((dog)|([a-z])|(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"702","lines with the string 'dog' or 'truck or a lower-case letter before a number","((dog)|([a-z])|(truck)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"703","lines with string 'dog' before lower case, 'truck', or number","(dog).*(([a-z])|(truck)|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"704","lines wherein the second character is a vowel","((([a-z])(.*))*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"705","lines with character or letter before lower-case letter","((.)|([A-Za-z])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"706","lines with words with string 'dog' and vowel before a character","(\b(dog)&([AEIOUaeiou])\b).*(.).*","p","p","p","p","p","n","n","n","n","n"
"707","lines that begin with a number followed by a character or the string 'dog'","(([0-9])(.*)).*((.)|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"708","lines containging the string 'dog' or the string 'truck', twice or more times followed by a character","(((dog)|(truck)){2,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
